,sequence_end_date,target_date_day1,actual_day1,predicted_day1,error_day1,pct_error_day1,target_date_day2,actual_day2,predicted_day2,error_day2,pct_error_day2,target_date_day3,actual_day3,predicted_day3,error_day3,pct_error_day3,target_date_day4,actual_day4,predicted_day4,error_day4,pct_error_day4,target_date_day5,actual_day5,predicted_day5,error_day5,pct_error_day5
484,2022-09-21,2022-09-22,139.0500031,138.02781355104824,1.0221895489517578,0.7351237153275244,2022-09-23,137.2799988,136.24745096066363,1.0325478393363596,0.7521473254386127,2022-09-26,135.6199951,136.2375831206597,-0.6175880206596958,-0.4553812438971956,2022-09-27,135.7400055,139.65432935362978,-3.9143238536297815,-2.8836921283532595,2022-09-28,136.8899994,142.77638660390215,-5.88638720390216,-4.3000856378863865
485,2022-09-22,2022-09-23,137.2799988,137.62902814056724,-0.349029340567256,-0.2542463167382079,2022-09-26,135.6199951,135.76583670498846,-0.14584160498844767,-0.10753694901766565,2022-09-27,135.7400055,135.8086570295216,-0.0686515295216168,-0.050575752718395754,2022-09-28,136.8899994,139.19007666054216,-2.3000772605421673,-1.6802376145982856,2022-09-29,133.7599945,142.27786173531703,-8.517867235317027,-6.368023015519059
486,2022-09-23,2022-09-26,135.6199951,137.2076620881418,-1.587666988141791,-1.1706732380952511,2022-09-27,135.7400055,135.29276396673603,0.44724153326396276,0.32948395104047845,2022-09-28,136.8899994,135.43314194872727,1.4568574512727253,1.0642541147331799,2022-09-29,133.7599945,138.6874269287296,-4.927432428729588,-3.683786357160465,2022-09-30,130.2899933,141.87033585902614,-11.58034255902615,-8.888128908228405
487,2022-09-26,2022-09-27,135.7400055,136.79633629765584,-1.0563307976558463,-0.778201528550731,2022-09-28,136.8899994,134.862703869791,2.0272955302089883,1.4809668632440571,2022-09-29,133.7599945,135.09134198794635,-1.3313474879463456,-0.9953256150487847,2022-09-30,130.2899933,138.2256014059655,-7.935608105965514,-6.090727234664394,2022-10-03,135.5899963,141.48740000339015,-5.897403703390154,-4.349438649103462
488,2022-09-27,2022-09-28,136.8899994,136.33947122134535,0.5505281786546448,0.4021682964918216,2022-09-29,133.7599945,134.28662228827187,-0.5266277882718668,-0.39371098230111456,2022-09-30,130.2899933,134.5890503632307,-4.29905706323072,-3.29960648116076,2022-10-03,135.5899963,137.65247089218946,-2.06247459218946,-1.5211111796375645,2022-10-04,139.8500061,140.9020407954157,-1.0520346954156992,-0.7522593132126429
489,2022-09-28,2022-09-29,133.7599945,136.0272018328342,-2.2672073328342037,-1.6949816283329793,2022-09-30,130.2899933,133.91340174554298,-3.6234084455429922,-2.781033565025897,2022-10-03,135.5899963,134.25764213987327,1.3323541601267266,0.9826345574778415,2022-10-04,139.8500061,137.3060884868906,2.5439176131094143,1.8190328939209208,2022-10-05,138.0899963,140.51089500300228,-2.4208987030022797,-1.75313112308504
490,2022-09-29,2022-09-30,130.2899933,135.33223532675171,-5.0422420267517225,-3.8700148023967413,2022-10-03,135.5899963,133.24964360979544,2.340352690204554,1.7260511498402882,2022-10-04,139.8500061,133.61635190865078,6.233654191349217,4.457385712869995,2022-10-05,138.0899963,136.6215734027477,1.4684228972522817,1.06338108233571,2022-10-06,136.1699982,139.84603601951238,-3.6760378195123735,-2.6995945275061133
491,2022-09-30,2022-10-03,135.5899963,134.26973157020063,1.3202647297993622,0.9737183906091471,2022-10-04,139.8500061,132.22634594874384,7.623660151256161,5.451311990508494,2022-10-05,138.0899963,132.5981871159883,5.491809184011686,3.9769782976029275,2022-10-06,136.1699982,135.54128366038313,0.6287145396168796,0.46171296756092606,2022-10-07,135.8500061,138.8286670203986,-2.978660920398596,-2.1926100748247195
492,2022-10-03,2022-10-04,139.8500061,133.93740818426218,5.91259791573782,4.227813841859975,2022-10-05,138.0899963,131.7739771059835,6.316019194016491,4.573842684661214,2022-10-06,136.1699982,132.17071334807656,3.9992848519234485,2.9369794409848557,2022-10-07,135.8500061,135.2070503699278,0.6429557300722024,0.47328354891564667,2022-10-10,134.8600006,138.31775429890533,-3.4577536989053215,-2.5639579441803155
493,2022-10-04,2022-10-05,138.0899963,134.3087188224742,3.781277477525805,2.7382703880380976,2022-10-06,136.1699982,132.0987669796609,4.071231220339115,2.9898151385443104,2022-10-07,135.8500061,132.53242141080088,3.3175846891991227,2.442093883129478,2022-10-10,134.8600006,135.65638193397723,-0.796381333977223,-0.5905244923877176,2022-10-11,135.0599976,138.61260907192568,-3.5526114719256725,-2.6303950355805963
494,2022-10-05,2022-10-06,136.1699982,134.78707032459968,1.382927875400327,1.0155892587801525,2022-10-07,135.8500061,132.58723832308073,3.2627677769192758,2.401742826951022,2022-10-10,134.8600006,133.10696445812587,1.7530361418741336,1.299893322018963,2022-10-11,135.0599976,136.14990656643133,-1.0899089664313237,-0.8069813311112659,2022-10-12,135.0,139.1766808024723,-4.176680802472305,-3.0938376314609664
495,2022-10-06,2022-10-07,135.8500061,135.1782028537873,0.6718032462127042,0.4945183776570358,2022-10-10,134.8600006,133.0258399374485,1.8341606625515112,1.3600479418591307,2022-10-11,135.0599976,133.6077573383248,1.4522402616752004,1.0752556548803023,2022-10-12,135.0,136.56497921820912,-1.5649792182091176,-1.1592438653400872,2022-10-13,136.3800049,139.73121627366032,-3.351211373660334,-2.4572600478476256
496,2022-10-07,2022-10-10,134.8600006,135.44791718228154,-0.5879165822815366,-0.43594585471293307,2022-10-11,135.0599976,133.38561820081722,1.674379399182783,1.2397300673303009,2022-10-12,135.0,133.96135493846526,1.0386450615347371,0.7693667122479534,2022-10-13,136.3800049,136.90734949769995,-0.5273445976999653,-0.3866729569973533,2022-10-14,134.1100006,140.17237769060975,-6.062377090609743,-4.520451169552633
497,2022-10-10,2022-10-11,135.0599976,135.43288994743685,-0.37289234743684574,-0.27609385018739685,2022-10-12,135.0,133.42766262664037,1.5723373733596304,1.1646943506367633,2022-10-13,136.3800049,133.99623722235006,2.383767677649928,1.7478864877573619,2022-10-14,134.1100006,136.9746139474041,-2.864613347404088,-2.1360176978510044,2022-10-17,136.1600037,140.2311868338589,-4.071183133858909,-2.989999282629947
498,2022-10-11,2022-10-12,135.0,135.32466865642613,-0.32466865642612674,-0.24049530105639016,2022-10-13,136.3800049,133.23810460333925,3.1419002966607366,2.3037836807268928,2022-10-14,134.1100006,133.82514160937887,0.2848589906211316,0.212406971401603,2022-10-17,136.1600037,136.8709751009113,-0.7109714009112906,-0.522158770263966,2022-10-18,134.2599945,140.0006454427996,-5.74065094279959,-4.275771769676029
499,2022-10-12,2022-10-13,136.3800049,135.17489367894729,1.2051112210527037,0.8836421599605793,2022-10-14,134.1100006,133.06234696649526,1.0476536335047513,0.7811897910801674,2022-10-17,136.1600037,133.64307730866142,2.516926391338586,1.8485064063923684,2022-10-18,134.2599945,136.77765504410004,-2.517660544100039,-1.8752127567680177,2022-10-19,132.9700012,139.74957257818375,-6.779571378183732,-5.0985720967141965
500,2022-10-13,2022-10-14,134.1100006,135.2623911796272,-1.1523905796271947,-0.8592875806960474,2022-10-17,136.1600037,133.12483665490717,3.035167045092834,2.229117922014887,2022-10-18,134.2599945,133.6950094693272,0.5649850306728013,0.4208141321447777,2022-10-19,132.9700012,136.95230520158876,-3.9823040015887443,-2.9948890468903326,2022-10-20,133.2400055,139.70240854719728,-6.462403047197284,-4.850197223383697
501,2022-10-14,2022-10-17,136.1600037,135.24955237704145,0.9104513229585507,0.6686628218405011,2022-10-18,134.2599945,133.04997900842582,1.2100154915741825,0.901247982379578,2022-10-19,132.9700012,133.63868718091774,-0.6686859809177292,-0.5028848423577582,2022-10-20,133.2400055,136.90126830866527,-3.6612628086652705,-2.7478705025010455,2022-10-21,133.7599945,139.58547994844113,-5.825485448441128,-4.355177697350405
502,2022-10-17,2022-10-18,134.2599945,135.26122401575577,-1.0012295157557674,-0.7457392795854518,2022-10-19,132.9700012,132.9190179167609,0.050983283239105504,0.03834194388132825,2022-10-20,133.2400055,133.5356584428123,-0.29565294281229626,-0.22189502447318368,2022-10-21,133.7599945,136.7839550763606,-3.0239605763605937,-2.260736169782508,2022-10-24,134.7400055,139.44881566967717,-4.708810169677179,-3.494737997229174
503,2022-10-18,2022-10-19,132.9700012,135.17306998539817,-2.203068785398159,-1.656816398824067,2022-10-20,133.2400055,132.79131294703276,0.44869255296723054,0.33675512942487124,2022-10-21,133.7599945,133.49338854215034,0.2666059578496629,0.1993166632865426,2022-10-24,134.7400055,136.62815859436324,-1.888153094363247,-1.4013307238311246,2022-10-25,137.0700073,139.44453164774,-2.374524347740021,-1.732344219215651
504,2022-10-19,2022-10-20,133.2400055,135.13434799764084,-1.8943424976408494,-1.4217520410120739,2022-10-21,133.7599945,132.6957315102206,1.0642629897793938,0.7956511913428598,2022-10-24,134.7400055,133.50755366731727,1.2324518326827274,0.9146888692109543,2022-10-25,137.0700073,136.49636855108508,0.5736387489149024,0.4185005605634796,2022-10-26,137.9299927,139.49506453808266,-1.5650718380826447,-1.1346856528055516
505,2022-10-20,2022-10-21,133.7599945,135.3168234583585,-1.5568289583584942,-1.1638972954342444,2022-10-24,134.7400055,132.6960697224788,2.043935777521199,1.5169479694886898,2022-10-25,137.0700073,133.66656648157397,3.40344081842602,2.4829945554588297,2022-10-26,137.9299927,136.53148957303452,1.398503126965494,1.0139224251300158,2022-10-27,136.4700012,139.6404162297533,-3.1704150297532863,-2.3231589374041026
506,2022-10-21,2022-10-24,134.7400055,135.3480716183709,-0.608066118370914,-0.45128847673300265,2022-10-25,137.0700073,132.6713934908561,4.398613809143882,3.2090271940504103,2022-10-26,137.9299927,133.68782743255016,4.242165267449849,3.075593048624767,2022-10-27,136.4700012,136.53568075239102,-0.06567955239100343,-0.0481274652403267,2022-10-28,139.5200043,139.64601331104583,-0.12600901104582363,-0.09031608884907669
507,2022-10-24,2022-10-25,137.0700073,135.02719439630798,2.0428129036920097,1.490342740860137,2022-10-26,137.9299927,132.48074788303842,5.4492448169615955,3.950732331882154,2022-10-27,136.4700012,133.37049812339185,3.0995030766081584,2.271197368911695,2022-10-28,139.5200043,136.36788768264697,3.1521166173530446,2.2592578269817647,2022-11-03,135.25,139.2881316889682,-4.038131688968207,-2.985679622157639
508,2022-10-25,2022-10-26,137.9299927,135.0668381782592,2.8631545217408245,2.075802706644256,2022-10-27,136.4700012,132.5910448688887,3.8789563311113113,2.8423509174200188,2022-10-28,139.5200043,133.3729584517799,6.1470458482201025,4.405852679736552,2022-11-03,135.25,136.56208783498215,-1.312087834982151,-0.9701203955505737,2022-11-08,137.5,139.27103539089688,-1.771035390896884,-1.2880257388340974
509,2022-10-26,2022-10-27,136.4700012,135.4749211100342,0.9950800899658248,0.7291566507041437,2022-10-28,139.5200043,133.00561351808562,6.514390781914386,4.669144625244529,2022-11-03,135.25,133.7743567177458,1.4756432822541967,1.0910486375262083,2022-11-08,137.5,137.01488110096847,0.4851188990315336,0.35281374475020627,2022-11-09,134.5299988,139.69682472913053,-5.166825929130539,-3.840649650797841
510,2022-10-27,2022-10-28,139.5200043,135.9007502379453,3.619254062054722,2.5940753659041578,2022-11-03,135.25,133.50597534344567,1.7440246565543305,1.2894821859921113,2022-11-08,137.5,134.30036299021282,3.199637009787182,2.327008734390678,2022-11-09,134.5299988,137.50150885600047,-2.971510056000483,-2.208808505542396,2022-11-10,140.5200043,140.27705106871585,0.24295323128416157,0.17289583251468885
511,2022-10-28,2022-11-03,135.25,136.60113477177185,-1.3511347717718536,-0.9989905891104277,2022-11-08,137.5,134.1292209559513,3.370779044048703,2.451475668399057,2022-11-09,134.5299988,134.96764251241333,-0.43764371241334743,-0.32531310214606757,2022-11-10,140.5200043,138.15948422529408,2.3605200747059314,1.6798462869858675,2022-11-11,143.2599945,140.95155241737086,2.308442082629142,1.611365469254672
512,2022-11-03,2022-11-08,137.5,136.8513919480003,0.6486080519997017,0.47171494690887394,2022-11-09,134.5299988,134.35129377732983,0.1787050226701581,0.13283656007150585,2022-11-10,140.5200043,135.22196486735308,5.298039432646931,3.7703097569908985,2022-11-11,143.2599945,138.41557058926676,4.844423910733241,3.3815608660610694,2022-11-14,142.1199951,141.18514435036687,0.9348507496331422,0.657789742376048
513,2022-11-08,2022-11-09,134.5299988,137.32486258302708,-2.794863783027097,-2.0775022730670663,2022-11-10,140.5200043,134.67924693036332,5.840757369636691,4.156530878811459,2022-11-11,143.2599945,135.64370892171414,7.6162855782858685,5.316407839374772,2022-11-14,142.1199951,138.7755013797323,3.3444937202677067,2.3532886543617018,2022-11-15,143.75,141.6427256408712,2.107274359128809,1.4659299889591713
514,2022-11-09,2022-11-10,140.5200043,137.46335055534016,3.0566537446598545,2.175244556735225,2022-11-11,143.2599945,134.76689695814005,8.493097541859953,5.928450277764008,2022-11-14,142.1199951,135.84029645469545,6.279698645304563,4.418589123146235,2022-11-15,143.75,138.83191651072246,4.918083489277535,3.4212754708017634,2022-11-16,142.1199951,141.90894510936405,0.21104999063595642,0.14850126506650604
515,2022-11-10,2022-11-11,143.2599945,137.9004600568041,5.359534443195912,3.741124283790135,2022-11-14,142.1199951,135.04385300792748,7.07614209207253,4.97899122997685,2022-11-15,143.75,136.1607160954679,7.5892839045320954,5.279501846631023,2022-11-16,142.1199951,139.18510958247566,2.93488551752435,2.065075723834126,2022-11-17,142.9299927,142.2054975752883,0.7244951247117228,0.5068881002690506
516,2022-11-11,2022-11-14,142.1199951,138.60264175772818,3.517353342271832,2.4749180013670236,2022-11-15,143.75,135.68164174753565,8.06835825246435,5.612770958236069,2022-11-16,142.1199951,136.86736087187762,5.252634228122389,3.695915007896302,2022-11-17,142.9299927,139.89886344792046,3.031129252079552,2.120709023222074,2022-11-18,143.1900024,142.91427109944078,0.27573130055921524,0.19256323481925947
517,2022-11-14,2022-11-15,143.75,139.28693136703222,4.463068632967776,3.104743396847148,2022-11-16,142.1199951,136.4514526368737,5.6685424631263,3.988560834904152,2022-11-17,142.9299927,137.68877234123613,5.241220358763883,3.6669842765365805,2022-11-18,143.1900024,140.70785390630633,2.4821484936936713,1.7334649431458289,2022-11-21,142.1600037,143.77264054752368,-1.6126368475236745,-1.134381545829739
518,2022-11-15,2022-11-16,142.1199951,139.97504078537008,2.1449543146299277,1.509255832102071,2022-11-17,142.9299927,137.20644850298004,5.723544197019976,4.004438878712667,2022-11-18,143.1900024,138.42787886282005,4.762123537179946,3.3257374518906673,2022-11-21,142.1600037,141.51401929759427,0.6459844024057304,0.4544065739959814,2022-11-22,145.3300018,144.50193228200692,0.8280695179930717,0.5697856655452624
519,2022-11-16,2022-11-17,142.9299927,140.57574554560867,2.354247154391345,1.6471330543847043,2022-11-18,143.1900024,137.89516802970522,5.2948343702947795,3.6977681971844008,2022-11-21,142.1600037,139.0997275663127,3.060276133687296,2.1526984060477314,2022-11-22,145.3300018,142.20028512754428,3.1297166724557144,2.1535241407089245,2022-11-23,146.7100067,145.2398849029452,1.4701217970548157,1.0020596618613715
520,2022-11-17,2022-11-18,143.1900024,140.88363143798904,2.306370962010959,1.6107066997374107,2022-11-21,142.1600037,138.24500550532804,3.9149981946719663,2.7539378818066016,2022-11-22,145.3300018,139.39659834965644,5.9334034503435475,4.082710642575351,2022-11-23,146.7100067,142.59249197802265,4.117514721977358,2.8065670601440695,2022-11-25,148.2700043,145.5246198346712,2.7453844653288115,1.8516115098870416
521,2022-11-18,2022-11-21,142.1600037,141.12652089227907,1.0334828077209295,0.7269856364817536,2022-11-22,145.3300018,138.48274882800314,6.847252971996852,4.711520599456053,2022-11-23,146.7100067,139.597887696188,7.112119003812012,4.84773953991784,2022-11-25,148.2700043,142.90728137943802,5.362722920561993,3.6168629965852053,2022-11-28,146.5099945,145.6892695198979,0.8207249801021135,0.5601836126627617
522,2022-11-21,2022-11-22,145.3300018,141.5240065066305,3.8059952933694774,2.6188641341979793,2022-11-23,146.7100067,138.7673246010194,7.942682098980612,5.413865269069347,2022-11-25,148.2700043,139.93415689180546,8.335847408194553,5.62207268256925,2022-11-28,146.5099945,143.25680716925427,3.2531873307457317,2.220454203037822,2022-11-30,147.6900024,146.00644630195936,1.6835560980406399,1.139925567528219
523,2022-11-22,2022-11-23,146.7100067,142.20826295787003,4.501743742129975,3.0684640014606273,2022-11-25,148.2700043,139.32223807414303,8.94776622585698,6.034778422041889,2022-11-28,146.5099945,140.53714955849657,5.972844941503439,4.076749140485046,2022-11-30,147.6900024,143.92588385855228,3.764118541447715,2.548661710528698,2022-12-01,147.6600037,146.51194762732143,1.1480560726785711,0.7774996911222285
524,2022-11-23,2022-11-25,148.2700043,143.13150284339804,5.138501456601972,3.465637895447186,2022-11-28,146.5099945,140.1109755867144,6.399018913285602,4.367633030854835,2022-11-30,147.6900024,141.3671555981811,6.3228468018188835,4.281161012303487,2022-12-01,147.6600037,144.77530062921227,2.8847030707877366,1.9536116744576084,2022-12-02,146.5299988,147.2697950869773,-0.7397962869773096,-0.5048770170175622
525,2022-11-25,2022-11-28,146.5099945,144.08026780700072,2.4297266929992816,1.6584033746580213,2022-11-30,147.6900024,140.98547311738434,6.704529282615653,4.539595892521735,2022-12-01,147.6600037,142.27222486434707,5.387778835652938,3.6487733310634733,2022-12-02,146.5299988,145.66791572634102,0.8620830736589653,0.5883321372544538,2022-12-06,141.0899963,148.16244997378348,-7.072453673783485,-5.012725111102356
